horizon,day,n_symbols,n_distinct_raw,n_distinct_cal,n_distinct_n_used,share_n_used_0,top1_cal_prob,top1_count,top3_share,n_distinct_raw_among_top1_cal,share_raw_small_fraction,collapsed
1d,2026-07-26,331,278,10,5,0.0181,0.37555741360089184,157,0.7372,126,0.2749,1
1d,2026-07-27,331,280,8,5,0.0151,0.5111952012557461,303,0.9758,259,0.2779,1
1d,2026-07-28,331,282,8,5,0.0211,0.48633010603964977,160,0.9335,132,0.2779,1
1d,2026-07-29,329,270,14,4,0.0213,0.4436040572095739,178,0.8024,149,0.3131,1
1d,2026-07-30,329,266,7,5,0.0243,0.4249354914379545,310,0.9848,250,0.3252,1
1d,2026-07-31,329,269,6,5,0.0182,0.42324177746675995,285,0.9818,231,0.307,1
1d,2026-08-02,329,283,5,4,0.0213,0.46347420417124036,297,0.9939,252,0.2675,1
1d,2026-08-03,329,282,7,4,0.0213,0.5895084485407066,150,0.8085,119,0.2584,1
1d,2026-08-04,333,284,20,5,0.021,0.6752539062500001,116,0.6607,96,0.2553,1
1d,2026-08-05,329,326,326,6,0.0122,0.8554631170271769,4,0.0182,1,0.0122,0
1d,2026-08-06,331,57,57,6,0.8308,0.5,275,0.8369,1,0.8338,0
1d,2026-08-07,334,32,32,3,0.9072,0.5,303,0.9132,1,0.9072,1
1d,2026-08-08,312,3,3,2,0.9936,0.5,310,1.0,1,0.9936,1
1d,2026-08-09,329,20,20,2,0.9422,0.5,310,0.9483,1,0.9422,1
1d,2026-08-10,332,22,22,2,0.9367,0.5,311,0.9428,1,0.9367,1
1d,2026-08-11,2947,283,283,2,0.9043,0.5,2665,0.905,1,0.9046,1
1d,2026-08-12,2947,287,287,2,0.903,0.5,2661,0.9036,1,0.9033,1
1d,2026-08-13,332,20,20,2,0.9428,0.5,313,0.9488,1,0.9428,1
1d,2026-08-14,331,18,18,2,0.9486,0.5,314,0.9547,1,0.9486,1
1d,2026-08-15,329,20,20,2,0.9422,0.5,310,0.9483,1,0.9422,1
1d,2026-08-16,313,4,4,2,0.9904,0.5,310,0.9968,1,0.9904,1
1d,2026-08-17,333,37,37,3,0.8919,0.5,297,0.8979,1,0.8919,0
1d,2026-08-18,2947,331,330,3,0.888,0.5,2617,0.889,1,0.8887,0
1d,2026-08-19,329,22,22,2,0.9362,0.5,308,0.9422,1,0.9362,1
1d,2026-08-20,332,22,22,2,0.9367,0.5,311,0.9428,1,0.9367,1
1d,2026-08-21,2947,269,269,2,0.9091,0.5,2679,0.9097,1,0.9094,1
1d,2026-08-22,310,5,5,2,0.9871,0.5,306,0.9935,1,0.9871,1
1d,2026-08-23,329,34,34,3,0.8997,0.5,296,0.9058,1,0.8997,0
1d,2026-08-24,2630,3,3,2,0.9992,0.5,2628,1.0,1,0.9992,1
1d,2026-08-25,999,1,1,1,1.0,0.5,999,1.0,1,1.0,1
1d,2026-08-26,2606,1,1,1,1.0,0.5,2606,1.0,1,1.0,1
1d,2026-08-27,2606,1,1,1,1.0,0.5,2606,1.0,1,1.0,1
1d,2026-08-28,2603,1,1,1,1.0,0.5,2603,1.0,1,1.0,1
1d,2026-08-29,39,1,1,1,1.0,0.5,39,1.0,1,1.0,1
1d,2026-08-30,329,33,33,3,0.9027,0.5,297,0.9088,1,0.9027,0
1d,2026-08-31,329,31,31,2,0.9088,0.5,299,0.9149,1,0.9088,1
1d,2026-09-01,329,33,33,2,0.9027,0.5,297,0.9088,1,0.9027,0
1d,2026-09-02,330,31,31,2,0.9091,0.5,300,0.9152,1,0.9091,1
1d,2026-09-03,40,1,1,1,1.0,0.5,40,1.0,1,1.0,1
1d,2026-09-05,1,1,1,1,1.0,0.5,1,1.0,1,1.0,0
1d,2026-09-07,329,231,231,2,0.0,0.4850038932498428,21,0.1489,1,0.0,0
1d,2026-09-08,2947,550,550,1,1.0,0.5,2302,0.7937,1,0.7825,0
1d,2026-09-09,43,33,33,1,1.0,0.48271201297328403,5,0.2558,1,0.0,0
1w,2026-07-02,8,8,8,1,0.0,0.33505869993220305,1,0.375,1,0.0,0
1w,2026-07-03,503,503,503,4,0.0,0.399224898504738,1,0.006,1,0.0,0
1w,2026-07-04,511,511,511,4,0.0,0.39892585446012985,1,0.0059,1,0.0,0
1w,2026-07-05,17,17,17,3,0.0,0.41249800519086544,1,0.1765,1,0.0,0
1w,2026-07-06,516,468,468,2,0.0,0.5,10,0.0388,1,0.186,0
1w,2026-07-07,518,468,468,2,0.0,0.6666666666666666,8,0.0367,1,0.1911,0
1w,2026-07-08,520,489,489,2,0.0,0.5714285714285714,5,0.0212,1,0.1365,0
1w,2026-07-09,508,444,425,3,0.0,0.9655172413793104,16,0.065,16,0.2343,0
1w,2026-07-10,510,485,27,3,0.0,0.7647058823529411,187,0.8804,180,0.1196,1
1w,2026-07-11,516,427,121,3,0.0,0.6979865771812078,170,0.7035,141,0.3275,0
1w,2026-07-12,516,427,18,3,0.0,0.6739690721649485,212,0.9264,171,0.3275,1
1w,2026-07-13,521,497,10,3,0.0,0.5860000000000001,484,0.9827,462,0.1363,1
1w,2026-07-14,1036,926,65,4,0.0,0.4629501385041551,850,0.9006,764,0.166,1
1w,2026-07-15,1039,660,57,3,0.0,0.5632203243616285,322,0.6939,211,0.4841,1
1w,2026-07-16,1041,911,139,4,0.001,0.5096703054361013,534,0.8069,493,0.1988,0
1w,2026-07-17,1042,792,196,4,0.0019,0.27219313063063044,353,0.6891,296,0.3061,0
1w,2026-07-18,1044,767,488,3,0.0019,0.42706764433875033,132,0.2826,113,0.3314,0
1w,2026-07-19,1044,1043,549,4,0.0019,0.36575919773594184,459,0.4636,459,0.0115,0
1w,2026-07-20,318,317,20,3,0.0,0.4603333333333332,271,0.9277,271,0.0189,1
1w,2026-07-21,318,316,28,4,0.0031,0.48300000000000015,281,0.9182,281,0.0283,1
1w,2026-07-22,318,317,152,4,0.0031,0.42576530612244895,108,0.5094,108,0.0283,0
1w,2026-07-23,67,67,3,3,0.0,0.43246708246708226,63,1.0,63,0.0597,1
1w,2026-07-24,85,84,7,3,0.0,0.43246708246708226,76,0.9529,76,0.0706,1
1w,2026-07-25,279,277,259,5,0.0036,0.25,7,0.0502,7,0.0502,0
1w,2026-07-26,327,280,7,4,0.0183,0.4168525179856114,179,0.8838,151,0.3028,1
1w,2026-07-27,327,287,7,4,0.0153,0.4168525179856114,182,0.8593,158,0.2691,1
1w,2026-07-28,329,290,16,4,0.0182,0.4168525179856114,174,0.7933,148,0.2432,1
1w,2026-07-29,328,282,25,4,0.0213,0.44323854091672665,132,0.5976,111,0.3384,1
1w,2026-07-30,328,276,31,4,0.0244,0.3749788708586883,194,0.8171,159,0.3841,1
1w,2026-07-31,329,283,16,4,0.0152,0.3890963753387534,177,0.7173,147,0.3465,1
1w,2026-08-02,329,279,12,4,0.0152,0.34814373297002726,135,0.8055,111,0.307,1
1w,2026-08-03,329,283,10,4,0.0152,0.3508711600183401,137,0.8328,118,0.2796,1
1w,2026-08-04,333,295,10,4,0.018,0.5171188995666102,161,0.8799,137,0.2763,1
1w,2026-08-05,329,328,328,4,0.0,0.468119665272531,2,0.0122,1,0.0,0
1w,2026-08-06,331,329,329,4,0.0,0.41950530476613007,2,0.0151,1,0.0,0
1w,2026-08-07,334,315,315,3,0.006,0.45860457875919913,4,0.0299,1,0.006,0
1w,2026-08-08,329,305,305,2,0.0,0.4448934597490549,4,0.0243,1,0.0,0
1w,2026-08-09,329,306,306,2,0.0,0.4448934597490549,4,0.0243,1,0.0,0
1w,2026-08-10,333,302,302,3,0.006,0.38833234161042735,4,0.036,1,0.006,0
1w,2026-08-11,2946,798,798,3,0.7122,0.5,2098,0.7176,1,0.7125,0
1w,2026-08-12,2946,2090,2090,3,0.0129,0.5,38,0.0309,1,0.0129,0
1w,2026-08-13,332,64,64,2,0.8102,0.5,269,0.8163,1,0.8102,0
1w,2026-08-14,331,64,64,2,0.8097,0.5,268,0.8157,1,0.8097,0
1w,2026-08-15,329,63,63,2,0.8116,0.5,267,0.8176,1,0.8116,0
1w,2026-08-16,329,63,63,2,0.8116,0.5,267,0.8176,1,0.8116,0
1w,2026-08-17,333,62,62,2,0.8168,0.5,272,0.8228,1,0.8168,0
1w,2026-08-18,2946,589,589,3,0.8004,0.5,2358,0.8011,1,0.8007,0
1w,2026-08-19,329,60,60,2,0.8207,0.5,270,0.8267,1,0.8207,0
1w,2026-08-20,332,61,61,2,0.8193,0.5,272,0.8253,1,0.8193,0
1w,2026-08-21,2946,570,570,2,0.8069,0.5,2377,0.8075,1,0.8072,0
1w,2026-08-22,329,68,68,2,0.7964,0.5,262,0.8024,1,0.7964,0
1w,2026-08-23,329,68,68,2,0.7964,0.5,262,0.8024,1,0.7964,0
1w,2026-08-24,2946,602,602,2,0.7953,0.5,2343,0.7967,1,0.7967,0
1w,2026-08-25,1122,225,225,2,0.7986,0.5,896,0.8021,1,0.8012,0
1w,2026-08-26,2946,634,634,2,0.7845,0.5,2311,0.7858,1,0.7862,0
1w,2026-08-27,2946,637,637,2,0.7834,0.5,2308,0.7848,1,0.7851,0
1w,2026-08-28,2946,633,633,2,0.7848,0.5,2312,0.7862,1,0.7865,0
1w,2026-08-29,43,6,6,2,0.8837,0.5,38,0.9302,1,0.8837,0
1w,2026-08-30,329,61,61,2,0.8176,0.5,269,0.8237,1,0.8176,0
1w,2026-08-31,329,62,62,2,0.8146,0.5,268,0.8207,1,0.8146,0
1w,2026-09-01,329,61,61,2,0.8176,0.5,269,0.8237,1,0.8176,0
1w,2026-09-02,330,60,60,2,0.8212,0.5,271,0.8273,1,0.8212,0
1w,2026-09-03,331,60,59,2,0.8218,0.5,272,0.8308,1,0.8218,0
1w,2026-09-04,329,63,62,2,0.8116,0.5,267,0.8207,1,0.8116,0
1w,2026-09-05,329,62,60,2,0.8146,0.5,268,0.8267,1,0.8146,0
1w,2026-09-06,329,62,60,2,0.8146,0.5,268,0.8267,1,0.8146,0
1w,2026-09-07,329,63,61,2,0.8116,0.5,267,0.8237,1,0.8116,0
1w,2026-09-08,2946,619,617,2,0.7895,0.5,2326,0.7916,1,0.7916,0
1w,2026-09-09,43,5,5,2,0.907,0.5,39,0.9535,1,0.907,0
